% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
214.4 0.37545 0.0353804 214.454 0.511279 0.036176 214.396 0.356691 0.0341119 
214.65 0.385865 0.0358811 214.616 0.902142 0.0348532 214.645 0.387683 0.0365259 
214.899 0.39638 0.0363742 214.939 -0.241774 0.0359598 214.896 0.369834 0.0346843 
215.149 0.406994 0.0368599 215.128 0.788881 0.0378265 215.145 0.395652 0.0366281 
215.399 0.417705 0.0373381 215.37 0.392194 0.0378982 215.395 0.404196 0.0370382 
215.649 0.42851 0.0378089 215.735 -0.66005 0.0375296 215.646 0.368171 0.0336013 
215.898 0.439409 0.0382722 215.88 -0.294177 0.0384673 215.897 0.348322 0.0316254 
216.148 0.450399 0.0387281 216.153 0.53232 0.0389144 216.146 0.363534 0.0326942 
216.398 0.461478 0.0391766 216.483 0.478592 0.038946 216.396 0.376025 0.0334959 
216.648 0.472646 0.0396177 216.624 1.35025 0.040832 216.645 0.424905 0.037402 
216.897 0.483899 0.0400514 216.905 0.357899 0.0414399 216.895 0.430952 0.037536 
217.147 0.495236 0.0404777 217.108 0.482527 0.0394926 217.145 0.442053 0.0380947 
217.397 0.506656 0.0408967 217.347 0.636582 0.0417027 217.394 0.45931 0.0391641 
217.647 0.518157 0.0413084 217.694 0.455517 0.0419517 217.644 0.468389 0.0394971 
217.896 0.529737 0.0417127 217.941 0.498403 0.0434184 217.894 0.478975 0.0399455 
218.146 0.541394 0.0421098 218.093 0.286094 0.0399025 218.144 0.480404 0.039593 
218.396 0.553127 0.0424997 218.297 -0.0321114 0.0435146 218.394 0.468396 0.0380898 
218.646 0.564934 0.0428823 218.651 0.0574082 0.0425162 218.644 0.460177 0.0369334 
218.646 0.564934 0.0428823 218.676 1.64201 0.0428414 218.892 0.518829 0.0415455 
219.145 0.588764 0.0436261 219.019 0.606751 0.04355 219.141 0.532537 0.0421869 
219.395 0.600783 0.0439873 219.351 0.718945 0.0433173 219.391 0.550432 0.0431641 
219.644 0.612869 0.0443414 219.702 0.388789 0.0455385 219.641 0.553833 0.0428661 
219.894 0.625022 0.0446885 219.88 1.30656 0.0457588 219.89 0.595642 0.0458683 
220.144 0.637239 0.0450287 220.116 -0.180568 0.0457129 220.14 0.573987 0.0433483 
220.393 0.649518 0.0453618 220.367 0.808165 0.0484663 220.39 0.594166 0.0444704 
220.643 0.661859 0.0456881 220.647 -0.027693 0.0443529 220.64 0.578621 0.0424908 
220.893 0.674259 0.0460075 220.937 0.721782 0.0463447 220.89 0.594683 0.043261 
221.142 0.686717 0.0463201 221.206 0.927217 0.0452352 221.14 0.61885 0.0447027 
221.392 0.699232 0.046626 221.378 -0.116393 0.046096 221.39 0.598638 0.0422982 
221.642 0.711802 0.0469252 221.657 0.295312 0.0488854 221.641 0.595962 0.0414457 
221.891 0.724425 0.0472178 221.875 1.59406 0.0457072 221.889 0.647749 0.0452823 
222.141 0.7371 0.0475037 222.07 1.02361 0.0475344 222.138 0.674405 0.0468727 
222.391 0.749826 0.0477832 222.363 0.645546 0.0486683 222.388 0.684393 0.0469897 
222.64 0.7626 0.0480561 222.57 1.68506 0.046656 222.636 0.737674 0.0508167 
222.89 0.775423 0.0483226 222.899 0.917895 0.0481081 222.885 0.757317 0.0516624 
223.14 0.788292 0.0485828 223.11 0.00877277 0.0485578 223.136 0.738232 0.0491594 
223.389 0.801205 0.0488366 223.381 0.690966 0.0501374 223.386 0.747967 0.0491796 
223.639 0.814162 0.0490842 223.629 0.0479332 0.049407 223.636 0.730314 0.0468408 
223.889 0.827161 0.0493256 223.941 0.494163 0.0494655 223.887 0.731489 0.0461618 
224.138 0.840201 0.0495608 224.207 0.924809 0.0509183 224.136 0.750512 0.0470242 
224.388 0.85328 0.0497899 224.417 0.952858 0.0491463 224.386 0.770171 0.0479171 
224.638 0.866397 0.050013 224.652 0.34951 0.0491578 224.636 0.76392 0.04656 
224.887 0.879551 0.0502301 224.891 1.43129 0.0528941 224.885 0.803037 0.0491249 
225.137 0.892741 0.0504413 225.124 0.0470733 0.0506622 225.136 0.783052 0.0465518 
225.387 0.905964 0.0506466 225.353 0.519137 0.051554 225.386 0.783142 0.0457545 
225.636 0.91922 0.050846 225.685 0.626754 0.051518 225.636 0.787432 0.0453263 
225.886 0.932508 0.0510397 225.932 0.447819 0.0523169 225.887 0.783942 0.044234 
226.136 0.945826 0.0512277 226.099 1.32381 0.0504447 226.135 0.817222 0.0463205 
226.385 0.959172 0.0514099 226.41 -0.147667 0.0512291 226.387 0.787765 0.0429653 
226.635 0.972547 0.0515866 226.58 1.36539 0.0514461 226.635 0.822365 0.0451831 
226.884 0.985948 0.0517576 226.805 -0.0101555 0.0508069 226.886 0.798364 0.0423138 
227.134 0.999375 0.0519232 227.157 1.54359 0.0519397 227.135 0.839723 0.0451129 
227.384 1.01283 0.0520832 227.38 1.2084 0.051397 227.384 0.865989 0.0465495 
227.633 1.0263 0.0522379 227.698 1.03294 0.0513691 227.634 0.884018 0.0472395 
227.883 1.03979 0.0523871 227.866 0.925006 0.0526361 227.883 0.897062 0.0474845 
228.133 1.05331 0.0525311 228.184 1.81655 0.0531039 228.132 0.946911 0.0508783 
228.382 1.06684 0.0526697 228.394 1.13996 0.0530861 228.381 0.967148 0.0516504 
228.632 1.0804 0.0528032 228.613 0.47025 0.0528354 228.631 0.958671 0.0499353 
228.881 1.09397 0.0529314 228.867 1.18744 0.0530439 228.881 0.980228 0.0508325 
229.131 1.10755 0.0530545 229.104 1.68691 0.052387 229.129 1.02207 0.0534474 
229.381 1.12115 0.0531726 229.364 1.03645 0.0527875 229.379 1.03546 0.0535567 
229.63 1.13477 0.0532856 229.655 1.34779 0.0548082 229.628 1.06132 0.0547285 
229.88 1.1484 0.0533936 229.868 1.38991 0.0517763 229.877 1.08819 0.0559569 
230.13 1.16203 0.0534967 230.119 1.05986 0.0529358 230.127 1.10037 0.055893 
230.379 1.17568 0.0535948 230.302 0.578534 0.0520646 230.377 1.09196 0.0540581 
230.629 1.18934 0.0536881 230.657 2.07469 0.0535159 230.625 1.14604 0.0576243 
230.878 1.20301 0.0537767 230.842 0.957476 0.0561638 230.875 1.15196 0.0569734 
231.128 1.21668 0.0538604 231.238 0.428458 0.0538815 231.126 1.13502 0.0543624 
231.378 1.23036 0.0539394 231.454 0.983505 0.0550334 231.376 1.14153 0.0538194 
231.627 1.24405 0.0540138 231.676 1.02045 0.0535487 231.626 1.14922 0.0533867 
231.877 1.25774 0.0540835 231.913 1.23759 0.0528538 231.876 1.16563 0.0537068 
232.127 1.27143 0.0541486 232.062 1.61039 0.0549473 232.125 1.19724 0.0553269 
232.376 1.28512 0.0542092 232.354 1.82749 0.0529026 232.373 1.23693 0.0575987 
232.626 1.29882 0.0542653 232.684 1.46039 0.0551586 232.622 1.25996 0.0583825 
232.875 1.31251 0.0543168 232.862 1.28363 0.0541858 232.872 1.27492 0.0584545 
233.125 1.3262 0.054364 233.129 1.14206 0.0536767 233.122 1.2833 0.0579547 
233.375 1.3399 0.0544068 233.39 1.51762 0.0543342 233.371 1.30694 0.058772 
233.624 1.35359 0.0544452 233.597 0.346287 0.0554414 233.622 1.28076 0.0552885 
233.874 1.36727 0.0544793 233.888 1.91901 0.0555175 233.871 1.32071 0.0575581 
234.124 1.38095 0.0545091 234.116 1.60961 0.0545487 234.12 1.3466 0.0585652 
234.373 1.39463 0.0545347 234.389 1.6626 0.0534193 234.369 1.3738 0.0596585 
234.623 1.40829 0.054556 234.605 1.97843 0.0552355 234.617 1.41344 0.0617937 
234.623 1.40829 0.054556 234.681 1.9807 0.0541342 234.865 1.45235 0.0638222 
235.122 1.43561 0.0545862 235.189 1.4636 0.0536211 235.115 1.46791 0.0637864 
235.122 1.43561 0.0545862 235.069 1.50453 0.0540381 235.363 1.48527 0.0639158 
235.621 1.46288 0.0546 235.595 1.00929 0.0552796 235.614 1.48062 0.0621377 
235.871 1.4765 0.0546008 235.85 1.61297 0.0539709 235.863 1.50104 0.0625475 
236.12 1.49011 0.0545974 236.076 0.872446 0.0526031 236.113 1.48971 0.0602163 
236.37 1.5037 0.0545899 236.452 1.17653 0.0556946 236.364 1.4908 0.0589958 
236.62 1.51728 0.0545784 236.606 1.92813 0.0536145 236.613 1.52325 0.0604962 
236.869 1.53084 0.0545627 236.885 1.00631 0.0552207 236.863 1.516 0.0585479 
237.119 1.54438 0.054543 237.127 1.34765 0.0536218 237.113 1.52292 0.057855 
237.369 1.55791 0.0545192 237.397 2.30666 0.0549227 237.362 1.56954 0.0605852 
237.618 1.57142 0.0544916 237.589 2.65852 0.0543241 237.609 1.62971 0.0644182 
237.618 1.57142 0.0544916 237.537 2.48687 0.0565495 237.855 1.68171 0.0674737 
238.118 1.59839 0.0544243 238.214 1.96086 0.053871 238.104 1.70929 0.068343 
238.367 1.61184 0.0543848 238.318 1.18421 0.0560299 238.355 1.70369 0.0663448 
238.617 1.62526 0.0543414 238.626 1.62487 0.0536563 238.605 1.71618 0.0659386 
238.866 1.63867 0.0542942 238.842 1.29732 0.0533851 238.855 1.71441 0.0643123 
239.116 1.65205 0.0542431 239.075 1.42428 0.0537366 239.105 1.71768 0.0631535 
239.366 1.66541 0.0541883 239.356 1.2327 0.0552265 239.356 1.71246 0.0612847 
239.615 1.67874 0.0541297 239.554 2.31715 0.0535656 239.604 1.75257 0.0633498 
239.865 1.69204 0.0540673 239.843 1.41412 0.0526339 239.854 1.75355 0.0620028 
240.115 1.70532 0.0540012 240.098 1.02613 0.0524669 240.105 1.73791 0.0592524 
240.364 1.71857 0.0539315 240.384 1.11604 0.0531495 240.356 1.72597 0.0568753 
240.614 1.73179 0.0538581 240.637 1.7688 0.053416 240.606 1.74131 0.0568916 
240.864 1.74498 0.053781 240.932 2.76632 0.0532922 240.853 1.79771 0.060431 
241.113 1.75815 0.0537005 241.135 2.45197 0.0547795 241.102 1.83951 0.0626372 
241.363 1.77128 0.0536163 241.374 2.40165 0.0525408 241.35 1.87799 0.0645057 
241.613 1.78437 0.0535285 241.572 2.38521 0.0543926 241.598 1.91473 0.0661835 
241.862 1.79744 0.0534373 241.882 1.87384 0.0548914 241.848 1.92876 0.0658678 
242.112 1.81047 0.0533427 242.195 2.53117 0.0527701 242.097 1.96952 0.067849 
242.362 1.82347 0.0532446 242.368 1.87875 0.0548422 242.346 1.98188 0.0673474 
242.611 1.83643 0.053143 242.695 2.19857 0.0532147 242.596 2.00682 0.0679317 
242.861 1.84936 0.0530382 242.824 0.61429 0.0534606 242.848 1.96478 0.0627462 
243.111 1.86225 0.0529299 243.145 1.89957 0.052631 243.098 1.97694 0.0623276 
243.36 1.8751 0.0528183 243.265 1.75904 0.0544407 243.348 1.98293 0.0613893 
243.61 1.88792 0.0527035 243.657 1.34085 0.0535967 243.599 1.97059 0.0588877 
243.86 1.90069 0.0525854 243.888 1.81864 0.0528012 243.849 1.97823 0.0581555 
244.109 1.91343 0.052464 244.045 2.31076 0.0534311 244.098 2.00622 0.0591882 
244.359 1.92612 0.0523394 244.348 1.30359 0.0537624 244.349 1.99097 0.0564776 
244.609 1.93878 0.0522116 244.659 1.43955 0.0525506 244.6 1.98127 0.0542972 
244.858 1.95139 0.0520806 244.913 1.40766 0.0517812 244.852 1.97012 0.052036 
245.108 1.96396 0.0519464 245.121 1.60605 0.0528714 245.102 1.96732 0.0505414 
245.358 1.97649 0.0518092 245.383 2.19938 0.0508991 245.351 1.9891 0.0511881 
245.607 1.98897 0.0516688 245.57 1.62803 0.0535156 245.602 1.98635 0.0497112 
245.857 2.00141 0.0515253 245.976 2.26812 0.0520796 245.851 2.0098 0.050512 
246.107 2.0138 0.0513787 246.144 2.5468 0.0505223 246.1 2.04432 0.0522458 
246.356 2.02615 0.0512291 246.351 1.92821 0.0525074 246.35 2.052 0.0516324 
246.606 2.03845 0.0510764 246.637 2.08545 0.0507379 246.6 2.06571 0.0515465 
246.856 2.0507 0.0509206 246.889 1.61482 0.0525111 246.851 2.05912 0.0497152 
247.105 2.0629 0.050762 247.239 2.0858 0.0525613 247.101 2.07187 0.0495816 
247.355 2.07506 0.0506003 247.295 1.17139 0.0487538 247.352 2.04618 0.0461465 
247.605 2.08716 0.0504355 247.626 2.84011 0.0505618 247.6 2.09049 0.0487999 
247.855 2.09922 0.0502678 247.801 2.3398 0.0505692 247.849 2.11277 0.0495017 
248.104 2.11122 0.0500973 248.132 1.86776 0.0506963 248.1 2.11433 0.048401 
248.354 2.12317 0.0499237 248.292 1.57566 0.0495902 248.351 2.10353 0.0462601 
248.604 2.13507 0.0497472 248.632 2.48821 0.0495373 248.6 2.1307 0.0474272 
248.853 2.14692 0.0495679 248.836 2.10609 0.0492535 248.849 2.14111 0.0471246 
249.103 2.15871 0.0493857 249.047 2.28537 0.0480059 249.099 2.15859 0.0474345 
249.353 2.17045 0.0492005 249.261 2.55467 0.0497354 249.347 2.18679 0.0486572 
249.603 2.18213 0.0490125 249.715 0.97141 0.0487509 249.6 2.14731 0.0440288 
249.852 2.19376 0.0488217 249.9 1.86073 0.048557 249.85 2.14579 0.0427632 
250.102 2.20533 0.048628 250.071 1.39607 0.0487479 250.102 2.12474 0.0398448 
250.352 2.21684 0.0484314 250.276 2.37081 0.0479968 250.351 2.14483 0.0405248 
250.602 2.2283 0.0482321 250.591 2.55644 0.0467765 250.6 2.17187 0.0417832 
250.851 2.2397 0.0480301 250.796 2.14001 0.0480576 250.849 2.18073 0.0414482 
251.101 2.25104 0.0478251 250.971 2.12909 0.0477603 251.099 2.18883 0.0410542 
251.351 2.26231 0.0476173 251.448 2.87278 0.0459272 251.348 2.22718 0.0432647 
251.601 2.27353 0.0474069 251.617 2.65368 0.0479091 251.596 2.25544 0.0445571 
251.85 2.28469 0.0471936 251.85 3.01941 0.0469399 251.845 2.29818 0.0470628 
252.1 2.29578 0.0469775 252.066 1.72094 0.0471308 252.096 2.28536 0.0447365 
252.35 2.30681 0.0467588 252.34 3.15904 0.0472199 252.343 2.33276 0.0476349 
252.6 2.31778 0.0465373 252.568 2.43106 0.0461623 252.593 2.34839 0.0477345 
252.849 2.32869 0.046313 252.768 1.44905 0.0446378 252.844 2.32232 0.0442451 
253.099 2.33953 0.0460859 253.057 2.28046 0.046859 253.094 2.33129 0.0438438 
253.349 2.3503 0.0458563 253.346 2.04598 0.0455896 253.344 2.32988 0.0425543 
253.599 2.36101 0.0456238 253.612 2.34126 0.0453465 253.594 2.34058 0.04233 
253.848 2.37165 0.0453886 253.78 2.5527 0.0460365 253.843 2.3598 0.0428428 
254.098 2.38223 0.0451507 254.062 2.75341 0.0437951 254.092 2.38668 0.0439991 
254.348 2.39273 0.0449103 254.312 1.85589 0.0439525 254.343 2.37508 0.0418188 
254.598 2.40317 0.0446669 254.597 2.1933 0.0455093 254.593 2.37753 0.0408926 
254.848 2.41354 0.0444209 254.906 2.02586 0.0447933 254.844 2.37253 0.0393432 
255.097 2.42384 0.0441723 254.973 1.97419 0.0442716 255.094 2.36556 0.0376558 
255.347 2.43407 0.043921 255.345 2.33108 0.0433983 255.344 2.3732 0.037258 
255.597 2.44423 0.0436669 255.61 2.23344 0.0436833 255.594 2.37632 0.0364772 
255.847 2.45432 0.0434103 255.831 2.55729 0.0442379 255.843 2.39275 0.0368569 
256.097 2.46433 0.043151 256.178 2.46161 0.042225 256.093 2.40438 0.0368112 
256.346 2.47427 0.0428889 256.302 2.95603 0.0437857 256.342 2.43649 0.0385242 
256.596 2.48414 0.0426242 256.656 2.58965 0.0430824 256.592 2.4521 0.0387799 
256.846 2.49393 0.0423569 256.811 1.73571 0.0434924 256.843 2.43148 0.0359132 
257.096 2.50365 0.042087 257.068 3.36163 0.0423345 257.091 2.47922 0.0389809 
257.346 2.51329 0.0418142 257.338 3.97589 0.0429536 257.338 2.5514 0.0440812 
257.595 2.52285 0.0415389 257.566 2.79226 0.0402226 257.587 2.57215 0.0446465 
257.845 2.53234 0.0412611 257.927 3.06109 0.0406825 257.837 2.60324 0.0460846 
258.095 2.54175 0.0409804 258.101 2.36235 0.0411003 258.087 2.60419 0.0448985 
258.345 2.55108 0.0406971 258.319 2.14363 0.0412079 258.337 2.59571 0.0429258 
258.345 2.55108 0.0406971 258.397 1.97184 0.0397064 258.588 2.58021 0.0403904 
258.845 2.56951 0.0401228 258.875 1.95005 0.0405244 258.839 2.56345 0.0378022 
259.094 2.5786 0.0398316 259.151 1.85426 0.0396293 259.09 2.54272 0.0349233 
259.344 2.58761 0.0395377 259.32 2.09366 0.0390938 259.34 2.53236 0.0329972 
259.594 2.59654 0.0392414 259.561 3.25594 0.0391274 259.589 2.57075 0.0352993 
259.844 2.60539 0.0389423 259.849 1.93275 0.0389857 259.84 2.55251 0.0326802 
260.094 2.61415 0.0386405 260.172 1.93059 0.0391876 260.091 2.5342 0.0301114 
260.344 2.62283 0.0383362 260.298 2.67494 0.0378299 260.341 2.54749 0.0303114 
260.593 2.63143 0.0380293 260.538 3.17667 0.0384674 260.589 2.58133 0.0322697 
260.843 2.63994 0.0377197 260.908 1.89301 0.0385477 260.841 2.56016 0.0294561 
261.093 2.64837 0.0374073 261.08 3.32768 0.0371079 261.089 2.59953 0.0319041 
261.343 2.65671 0.0370925 261.378 3.06422 0.0365026 261.339 2.62669 0.0332465 
261.593 2.66496 0.0367751 261.624 1.87795 0.0365661 261.59 2.60327 0.0302089 
261.843 2.67312 0.0364548 261.903 2.27173 0.0357727 261.84 2.59659 0.0286744 
262.093 2.6812 0.036132 262.018 3.40263 0.0345801 262.089 2.63748 0.0312597 
262.342 2.68919 0.0358068 262.258 2.38404 0.0364819 262.339 2.63456 0.0300189 
262.592 2.69709 0.0354787 262.625 3.49608 0.0335593 262.587 2.67793 0.0327805 
262.842 2.70489 0.0351479 262.836 3.24073 0.0351154 262.836 2.70948 0.0344653 
263.092 2.71261 0.0348146 263.075 2.93207 0.0355535 263.086 2.72718 0.0349199 
263.342 2.72024 0.0344788 263.269 1.81431 0.0339924 263.337 2.69741 0.0312816 
263.592 2.72777 0.0341401 263.665 3.49781 0.0349289 263.586 2.73846 0.0338076 
263.842 2.73521 0.0337988 263.861 4.17932 0.0343055 263.834 2.80706 0.0386439 
264.092 2.74256 0.0334551 264.111 2.57969 0.0329201 264.084 2.8068 0.0374525 
264.342 2.74981 0.0331086 264.406 2.71246 0.0328041 264.334 2.81176 0.0367338 
264.591 2.75696 0.0327593 264.607 2.92823 0.0330782 264.584 2.82548 0.0367811 
264.841 2.76403 0.0324075 264.848 3.2431 0.032294 264.833 2.85186 0.0379133 
265.091 2.77099 0.0320532 265.105 2.52471 0.0310503 265.084 2.84723 0.0363524 
265.341 2.77786 0.0316961 265.307 2.32576 0.0334032 265.334 2.83416 0.0340981 
265.591 2.78463 0.0313362 265.49 2.39165 0.0301386 265.584 2.82396 0.0321365 
265.841 2.79131 0.0309739 265.801 2.62214 0.0312502 265.834 2.82331 0.0310365 
266.091 2.79788 0.030609 266.043 2.38442 0.0303378 266.085 2.81246 0.0290799 
266.341 2.80435 0.0302411 266.331 4.15514 0.0304024 266.333 2.87587 0.0335447 
266.591 2.81073 0.0298707 266.648 3.19293 0.028817 266.582 2.89719 0.0342939 
266.841 2.817 0.0294978 266.893 2.60671 0.0295359 266.833 2.8932 0.0328479 
266.841 2.817 0.0294978 266.756 2.40518 0.0295234 267.082 2.88111 0.0307334 
267.341 2.82924 0.0287436 267.372 3.7525 0.0285551 267.331 2.92507 0.0334803 
267.59 2.83521 0.0283626 267.6 2.852 0.0291844 267.581 2.93007 0.0328179 
267.59 2.83521 0.0283626 267.618 3.47411 0.0267679 267.829 2.96112 0.0344026 
268.09 2.84682 0.0275926 268.06 2.22502 0.0292444 268.08 2.93856 0.031346 
268.34 2.85248 0.0272034 268.338 3.22373 0.028085 268.33 2.9581 0.0319717 
268.59 2.85803 0.0268117 268.633 2.17127 0.0264073 268.581 2.93273 0.0287212 
268.84 2.86347 0.0264174 268.81 3.02569 0.0258965 268.831 2.94362 0.0286527 
269.09 2.8688 0.0260201 269.11 2.12255 0.0227605 269.082 2.91604 0.025279 
269.34 2.87402 0.0256202 269.345 2.23245 0.0270333 269.333 2.89348 0.02241 
269.59 2.87914 0.0252178 269.573 3.11443 0.0249982 269.582 2.90823 0.0228039 
269.84 2.88415 0.0248125 269.87 3.24824 0.0262514 269.832 2.92802 0.02362 
270.09 2.88905 0.0244044 270.044 3.23243 0.024098 270.081 2.9466 0.0243112 
270.34 2.89384 0.0239938 270.375 2.52928 0.0218576 270.332 2.93494 0.0223862 
270.59 2.89851 0.0235805 270.61 2.91782 0.023214 270.582 2.93964 0.0219059 
270.84 2.90308 0.0231643 270.872 1.9948 0.0239672 270.833 2.90527 0.018078 
271.09 2.90753 0.0227453 271.149 3.28543 0.0239055 271.083 2.9256 0.0190308 
271.34 2.91187 0.0223239 271.332 2.45251 0.0234899 271.333 2.91041 0.0169075 
271.59 2.91609 0.0218996 271.671 2.47525 0.0233299 271.584 2.8962 0.014912 
271.84 2.9202 0.0214724 271.845 3.21924 0.0218223 271.834 2.91344 0.0156593 
272.09 2.92419 0.0210426 272.016 2.77225 0.0221033 272.084 2.91147 0.0147372 
272.34 2.92807 0.0206102 272.395 2.42717 0.0211101 272.335 2.89471 0.012562 
272.59 2.93183 0.0201748 272.666 2.69835 0.0213738 272.585 2.88951 0.011425 
272.84 2.93548 0.0197365 272.805 2.40102 0.0181117 272.835 2.8719 0.00924181 
273.089 2.939 0.0192958 273.153 3.16845 0.0180399 273.085 2.88662 0.00988287 
273.339 2.94241 0.0188522 273.424 2.65882 0.0190881 273.336 2.87946 0.00862663 
273.589 2.94569 0.0184057 273.641 3.71741 0.0175772 273.585 2.91679 0.0112166 
273.839 2.94886 0.0179563 273.922 2.2261 0.0178303 273.836 2.89052 0.00828554 
274.089 2.95191 0.0175045 274.041 2.95147 0.0175089 274.086 2.89524 0.00807531 
274.339 2.95483 0.0170497 274.313 2.76786 0.0174824 274.336 2.89199 0.00718065 
274.589 2.95763 0.0165919 274.623 2.25632 0.0159216 274.587 2.86711 0.00444773 
274.839 2.96031 0.0161318 274.895 3.76425 0.0165887 274.836 2.90595 0.00725214 
275.089 2.96288 0.0156712 275.096 2.6473 0.0158132 275.086 2.89695 0.00588352 
275.339 2.96534 0.0152109 275.307 3.18319 0.0163543 275.336 2.91055 0.00648576 
275.589 2.96768 0.0147513 275.573 2.86733 0.0162933 275.586 2.91044 0.00589848 
275.839 2.96992 0.014293 275.814 3.42419 0.0165052 275.836 2.9336 0.00732417 
276.089 2.97205 0.0138364 276.044 2.87027 0.0138944 276.085 2.93285 0.00666842 
276.339 2.97409 0.0133824 276.329 2.88847 0.0139133 276.335 2.93272 0.00608581 
276.589 2.97602 0.0129322 276.571 3.45478 0.0128441 276.585 2.95625 0.00755294 
276.839 2.97785 0.0124856 276.913 1.90814 0.011129 276.836 2.91408 0.00333554 
277.089 2.97955 0.0120389 277.155 3.37268 0.0119123 277.086 2.93423 0.00456709 
277.339 2.98115 0.011592 277.279 3.38315 0.0106662 277.335 2.95435 0.00577207 
277.589 2.98265 0.0111468 277.647 2.77083 0.0107567 277.586 2.9481 0.00469643 
277.839 2.98406 0.0107059 277.73 3.82236 0.0101039 277.835 2.98614 0.00745256 
278.089 2.98539 0.0102725 278.095 3.30654 0.00958993 278.085 3.00149 0.00821199 
278.339 2.98665 0.00984871 278.39 3.07425 0.00988468 278.335 3.00658 0.00808529 
278.589 2.98783 0.0094359 278.641 4.19095 0.0103458 278.584 3.05833 0.0119796 
278.839 2.98895 0.00903431 278.796 3.40265 0.0088306 278.834 3.07578 0.0128487 
279.089 2.99001 0.00864386 279.09 2.54891 0.0103905 279.084 3.05679 0.0105842 
279.339 2.991 0.00826422 279.255 3.08152 0.00645425 279.334 3.06048 0.0103233 
279.589 2.99193 0.007895 279.659 2.6316 0.00837577 279.584 3.04497 0.00843326 
279.839 2.99281 0.00753603 279.793 3.0299 0.00756616 279.834 3.04645 0.00805252 
280.089 2.99362 0.00718739 280.023 3.0674 0.00565553 280.084 3.04937 0.00781175 
280.339 2.99438 0.00684926 280.334 2.30991 0.00612079 280.334 3.02024 0.00483683 
280.589 2.99509 0.00652184 280.568 3.51285 0.00608212 280.584 3.04218 0.00632237 
280.839 2.99575 0.00620526 280.726 3.7573 0.00650367 280.833 3.07387 0.00862083 
281.089 2.99637 0.00589963 281.079 3.0304 0.00372515 281.083 3.07416 0.00818458 
281.339 2.99694 0.00560495 281.386 2.38564 0.0057075 281.334 3.04722 0.00543164 
281.589 2.99747 0.00532114 281.67 3.23884 0.00740933 281.584 3.0566 0.00586869 
281.839 2.99796 0.0050481 281.853 2.3797 0.00418563 281.834 3.02961 0.00318072 
282.089 2.99842 0.00478574 282.036 3.39295 0.00390698 282.084 3.04572 0.00426045 
282.339 2.99884 0.00453383 282.375 2.91841 0.00549357 282.334 3.04143 0.00357674 
282.589 2.99923 0.00429207 282.628 2.48702 0.00325884 282.585 3.01902 0.00136044 
282.839 2.99959 0.0040601 282.892 3.26435 0.00402205 282.835 3.02969 0.0020419 
283.089 2.99993 0.00383757 283.11 2.92393 0.00359416 283.085 3.02578 0.00146414 
283.339 3.00023 0.00362413 283.313 1.97007 0.00401016 283.335 2.98184 -0.00253115 
283.589 3.00051 0.00341948 283.664 3.12899 0.00288606 283.585 2.98745 -0.00217429 
283.839 3.00077 0.0032233 283.775 2.66806 0.00377057 283.835 2.97359 -0.00349165 
284.089 3.001 0.00303532 284.099 4.01683 0.00130263 284.085 3.01665 0.00011447 
284.339 3.00121 0.00285527 284.394 3.98807 0.00318046 284.335 3.05753 0.00346405 
284.589 3.00141 0.00268285 284.608 2.30672 0.00233539 284.585 3.02684 0.000601301 
284.839 3.00158 0.00251781 284.834 3.5536 0.00144018 284.835 3.04915 0.0023587 
285.089 3.00174 0.00235987 285.127 2.69246 0.00245922 285.085 3.03475 0.000932999 
285.339 3.00188 0.00220878 285.392 3.75908 0.00236293 285.335 3.06544 0.00341606 
285.589 3.002 0.00206431 285.587 3.48235 -9.59406e-05 285.585 3.08379 0.00479075 
285.839 3.00211 0.00192624 285.8 3.06422 0.00241678 285.835 3.08415 0.00459609 
286.089 3.00221 0.00179435 286.101 3.79675 0.00253061 286.085 3.11521 0.00704917 
286.339 3.00229 0.00166847 286.265 3.33099 0.00255786 286.334 3.126 0.00771152 
286.589 3.00236 0.0015484 286.564 3.47313 0.00177582 286.584 3.14245 0.00885164 
286.839 3.00241 0.00143399 286.725 3.5508 0.00159087 286.834 3.16175 0.010216 
287.089 3.00246 0.00132507 287.068 3.39542 0.000395479 287.084 3.17401 0.0109522 
287.339 3.00249 0.0012215 287.291 3.16626 0.000770851 287.333 3.1763 0.0108214 
287.589 3.00252 0.00112311 287.542 3.32135 0.00113263 287.583 3.18499 0.0112471 
287.839 3.00253 0.00102977 287.798 3.16922 0.00183672 287.833 3.18701 0.0110969 
288.089 3.00254 0.000941315 288.061 2.96398 0.00272779 288.083 3.18029 0.010204 
288.339 3.00254 0.000857611 288.322 2.93116 -5.59387e-05 288.333 3.17225 0.00922078 
288.589 3.00253 0.000778501 288.683 2.42661 0.00152395 288.584 3.14309 0.00645212 
288.839 3.00252 0.000703834 288.849 2.26321 0.00187479 288.834 3.10765 0.00320808 
289.089 3.0025 0.000633454 289.154 3.3816 -0.000921797 289.084 3.11991 0.00413341 
289.339 3.00247 0.000567205 289.318 3.3205 -0.00101719 289.334 3.12933 0.00479669 
289.589 3.00244 0.000504925 289.562 2.94747 0.00156405 289.584 3.12284 0.00408425 
289.839 3.00241 0.000446455 289.888 2.05012 0.00140269 289.834 3.07873 0.000161553 
