190.155 2.53887e-09 -5.12757e-10 190.155 0.343474 -5.12757e-10 190.155 0.725273 0.0152934 190.155 0.598087 -0.00166885
190.405 2.53887e-09 -5.12757e-10 190.405 0.0108133 -5.12757e-10 190.405 0.589185 -0.00166684 190.405 0.39701 -0.0121136
190.655 2.53887e-09 -5.12757e-10 190.655 0.0396054 -5.12757e-10 190.655 0.378778 -0.0120991 190.655 0.266301 -0.0113974
190.905 2.53887e-09 -5.12757e-10 190.905 1.06227 -5.12757e-10 190.905 0.253483 -0.0113837 190.905 0.522489 0.0116458
191.155 2.53887e-09 -5.12757e-10 191.155 -0.0674527 -5.12757e-10 191.155 0.545363 0.0116318 191.155 0.341477 -0.00766352
191.405 2.53887e-09 -5.12757e-10 191.405 0.423317 -5.12757e-10 191.405 0.32472 -0.00765431 191.405 0.357638 -0.000999328
191.655 2.53887e-09 -5.12757e-10 191.655 0.0517054 -5.12757e-10 191.655 0.359229 -0.000998126 191.655 0.25705 -0.00648441
191.905 2.53887e-09 -5.12757e-10 191.905 -0.389242 -5.12757e-10 191.905 0.247334 -0.00647661 191.905 0.0359097 -0.0151257
192.155 2.53887e-09 -5.12757e-10 192.155 0.526436 -5.12757e-10 192.155 0.014955 -0.0151075 192.155 0.185235 0.00431253
192.405 2.53887e-09 -5.12757e-10 192.405 0.463032 -5.12757e-10 192.405 0.198189 0.00430735 192.405 0.286117 0.00691503
192.655 2.53887e-09 -5.12757e-10 192.655 -0.343504 -5.12757e-10 192.655 0.295144 0.00690672 192.655 0.0827662 -0.0100002
192.905 2.53887e-09 -5.12757e-10 192.905 -1.26243 -5.12757e-10 192.905 0.0643058 -0.0099882 192.905 -0.376409 -0.0301691
193.155 2.53887e-09 -5.12757e-10 193.155 -0.841314 -5.12757e-10 193.155 -0.419411 -0.0301328 193.155 -0.559023 -0.0199995
193.405 2.53887e-09 -5.12757e-10 193.405 -0.932248 -5.12757e-10 193.405 -0.577849 -0.0199754 193.405 -0.695225 -0.0147374
193.655 2.53887e-09 -5.12757e-10 193.655 -0.30933 -5.12757e-10 193.654 -0.710018 -0.0147197 193.655 -0.576572 0.0022633
193.905 2.53887e-09 -5.12757e-10 193.905 0.461461 -5.12757e-10 193.905 -0.566976 0.00226058 193.906 -0.225253 0.0212675
194.155 2.53887e-09 -5.12757e-10 194.155 -0.420914 -5.12757e-10 194.156 -0.192968 0.0212419 194.155 -0.269142 0.00367897
194.405 2.53887e-09 -5.12757e-10 194.405 -0.0359536 -5.12757e-10 194.405 -0.272141 0.00367455 194.405 -0.193724 0.00610224
194.655 2.53887e-09 -5.12757e-10 194.655 -0.00653095 -5.12757e-10 194.655 -0.185706 0.00609491 194.655 -0.126282 0.00590635
194.905 2.53887e-09 -5.12757e-10 194.905 0.730106 -5.12757e-10 194.905 -0.119568 0.00589925 194.905 0.162685 0.019129
195.155 2.53887e-09 -5.12757e-10 195.155 0.830035 -5.12757e-10 195.155 0.19013 0.019106 195.155 0.40241 0.0200667
195.405 6.73538e-08 4.87066e-09 195.405 -0.079411 4.87066e-09 195.405 0.425881 0.0200426 195.405 0.257563 -0.00228563
195.655 9.89848e-06 1.0485e-06 195.655 0.0161961 1.0485e-06 195.655 0.245745 -0.00228244 195.655 0.169507 -0.0054355
195.905 4.40818e-05 6.35987e-06 195.905 0.535407 6.35987e-06 195.905 0.161962 -0.00542727 195.905 0.286175 0.0053118
196.155 0.000104702 1.81978e-05 196.155 0.353018 1.81978e-05 196.155 0.296704 0.00531147 196.155 0.315314 0.0031738
196.405 0.000200534 3.83086e-05 196.405 -0.0165731 3.83086e-05 196.405 0.318074 0.0031828 196.405 0.206799 -0.00539032
196.655 0.000340939 6.8535e-05 196.655 0.193836 6.8535e-05 196.655 0.197042 -0.00536259 196.655 0.196085 -0.00209765
196.905 0.000531767 0.000110226 196.905 -0.122557 0.000110226 196.905 0.19496 -0.00206356 196.905 0.0894832 -0.00703341
197.155 0.000783649 0.000165059 197.155 0.478987 0.000165059 197.155 0.0792539 -0.00698167 197.155 0.21224 0.0053268
197.405 0.001103 0.000234605 197.405 -0.0585809 0.000234605 197.405 0.223286 0.005377 197.405 0.129512 -0.00337939
197.655 0.00149862 0.000320333 197.655 -0.526936 0.000320333 197.655 0.12181 -0.00330369 197.655 -0.093715 -0.0139548
197.905 0.00197967 0.000423978 197.905 1.58029 0.000423978 197.905 -0.114438 -0.01385 197.905 0.449056 0.0285162
198.155 0.00255194 0.000546762 198.155 0.0418646 0.000546762 198.155 0.498902 0.0285882 198.155 0.346461 0.00229649
198.405 0.0032257 0.000690088 198.405 0.455959 0.000690088 198.405 0.337779 0.00241941 198.405 0.377018 0.00368995
198.655 0.00400675 0.000855087 198.655 0.79305 0.000855087 198.655 0.381152 0.00383194 198.655 0.517976 0.0101615
198.905 0.00490254 0.00104257 198.905 -0.690062 0.00104257 198.905 0.531482 0.0103177 198.905 0.125347 -0.0196161
199.155 0.00592152 0.00125357 199.155 -0.868759 0.00125357 199.155 0.0895066 -0.0194013 199.155 -0.228541 -0.0257366
199.405 0.00706806 0.00148855 199.405 -0.0611093 0.00148855 199.405 -0.261899 -0.0254907 199.405 -0.194637 -0.00495646
199.655 0.00835105 0.0017481 199.655 -0.466147 0.0017481 199.655 -0.193255 -0.00471121 199.655 -0.283813 -0.00616821
199.905 0.00977573 0.00203267 199.905 0.388458 0.00203267 199.905 -0.29312 -0.00589668 199.905 -0.0664593 0.0124771
200.155 0.0113473 0.00234224 200.155 0.0725452 0.00234224 200.155 -0.0464205 0.0127515 200.155 -0.0070911 0.00870822
200.405 0.0130737 0.00267704 200.405 -0.0950666 0.00267704 200.405 -0.000901056 0.00901255 200.405 -0.0323198 0.00324448
200.655 0.0149564 0.00303669 200.655 -0.621957 0.00303669 200.655 -0.0334323 0.00358083 200.655 -0.229025 -0.00843588
200.905 0.0170011 0.00342053 200.905 -0.388125 0.00342053 200.905 -0.246473 -0.00806024 200.905 -0.29332 -0.00383075
201.155 0.019213 0.00382821 201.155 -0.433913 0.00382821 201.155 -0.299135 -0.00343612 201.155 -0.343781 -0.00165826
201.405 0.0215926 0.00425871 201.405 0.200144 0.00425871 201.405 -0.348482 -0.00124208 201.405 -0.166048 0.0130075
201.655 0.0241472 0.00471142 201.655 0.189403 0.00471142 201.655 -0.149144 0.0134293 201.655 -0.036807 0.0147835
201.905 0.0268777 0.00518557 201.905 -0.610424 0.00518557 201.905 -0.023584 0.0152257 201.905 -0.218806 -0.00258438
202.155 0.0297865 0.00567993 202.155 0.575101 0.00567993 202.155 -0.233878 -0.00209937 202.155 0.0351211 0.0187136
202.405 0.0328786 0.00619383 202.405 -0.567162 0.00619383 202.405 0.0599919 0.0191937 202.405 -0.148686 -0.00123187
202.655 0.0361519 0.00672588 202.655 0.288315 0.00672588 202.655 -0.164199 -0.000707898 202.655 -0.0136707 0.0128249
202.905 0.0396105 0.00727487 202.905 -0.612065 0.00727487 202.905 0.000477016 0.0133507 202.905 -0.203207 -0.00253243
203.155 0.0432547 0.00783974 203.155 1.0202 0.00783974 203.155 -0.219331 -0.00197079 203.154 0.192792 0.0286319
203.405 0.0470825 0.00841886 203.405 0.0338124 0.00841886 203.405 0.231131 0.0291725 203.405 0.165145 0.0125137
203.655 0.0510973 0.00901115 203.655 -0.805352 0.00901115 203.655 0.164965 0.0130885 203.655 -0.157567 -0.00865582
203.905 0.0552959 0.00961527 203.905 0.788986 0.00961527 203.905 -0.18473 -0.00804188 203.905 0.139205 0.0221075
204.155 0.059678 0.0102298 204.155 0.865563 0.0102298 204.155 0.168243 0.0226969 204.155 0.399732 0.028871
204.405 0.0642445 0.0108537 204.405 -0.198537 0.0108537 204.404 0.426117 0.0294633 204.405 0.218164 0.00565041
204.655 0.0689913 0.0114857 204.655 0.543292 0.0114857 204.655 0.204937 0.00628062 204.654 0.317479 0.0161848
204.905 0.0739191 0.0121246 204.905 0.34885 0.0121246 204.904 0.329678 0.0168112 204.904 0.335956 0.0143144
205.154 0.079026 0.0127696 205.154 0.143197 0.0127696 205.154 0.340319 0.0149506 205.155 0.274768 0.00970341
205.404 0.0843088 0.0134194 205.404 0.486316 0.0134194 205.405 0.272112 0.0103519 205.404 0.343358 0.0164846
205.654 0.0897678 0.0140733 205.654 0.367182 0.0140733 205.654 0.352599 0.0171305 205.654 0.357385 0.0155444
205.904 0.0953999 0.0147304 205.904 -0.4049 0.0147304 205.904 0.361776 0.0161961 205.905 0.106963 9.40908e-05
206.154 0.101203 0.0153897 206.154 0.454321 0.0153897 206.155 0.0870175 0.000768331 206.154 0.209371 0.0170321
206.404 0.107175 0.0160506 206.404 -0.585404 0.0160506 206.404 0.221635 0.0176889 206.405 -0.0465978 0.000679671
206.654 0.113315 0.0167125 206.654 0.441757 0.0167125 206.655 -0.0674325 0.00135851 206.654 0.102088 0.0208864
206.904 0.11962 0.0173745 206.904 0.107529 0.0173745 206.904 0.118936 0.0215426 206.904 0.115062 0.0187604
207.154 0.126088 0.0180361 207.154 0.784077 0.0180361 207.154 0.119683 0.0194201 207.154 0.340448 0.031749
207.404 0.132717 0.0186969 207.404 0.316684 0.0186969 207.404 0.365632 0.0323935 207.404 0.349093 0.0230171
207.654 0.139505 0.0193562 207.654 -0.0946803 0.0193562 207.654 0.354703 0.0236719 207.654 0.205284 0.0121168
207.904 0.14645 0.0200136 207.904 0.268639 0.0200136 207.904 0.196866 0.012784 207.904 0.22086 0.0186503
208.154 0.15355 0.0206686 208.154 1.06499 0.0206686 208.154 0.226539 0.0193084 208.153 0.505196 0.0367754
208.404 0.160803 0.0213208 208.404 -0.447489 0.0213208 208.403 0.535905 0.0374101 208.404 0.208787 0.00803478
208.653 0.168207 0.0219698 208.653 -0.254148 0.0219698 208.654 0.186576 0.008702 208.654 0.0403868 0.00811706
208.903 0.175759 0.0226152 208.903 1.01768 0.0226152 208.904 0.0295311 0.00878174 208.903 0.358179 0.036876
209.153 0.183458 0.0232567 209.153 0.0896191 0.0232567 209.153 0.391631 0.0375034 209.153 0.290984 0.0227716
209.403 0.191302 0.023894 209.403 0.152471 0.023894 209.403 0.290006 0.0234126 209.403 0.244312 0.0209874
209.653 0.199288 0.0245266 209.653 0.551933 0.0245266 209.653 0.245773 0.021627 209.653 0.347569 0.0294832
209.903 0.207416 0.0251544 209.903 -0.886081 0.0251544 209.903 0.362468 0.0301088 209.904 -0.0525349 0.00231514
210.153 0.215682 0.025777 210.153 1.34957 0.025777 210.154 -0.0841226 0.00296918 210.152 0.392753 0.0454035
210.403 0.224085 0.0263942 210.403 0.350221 0.0263942 210.402 0.439081 0.0460013 210.402 0.409162 0.0322064
210.652 0.232622 0.0270056 210.652 0.976199 0.0270056 210.652 0.416599 0.0328154 210.652 0.602432 0.0403441
210.902 0.241292 0.0276112 210.902 0.512744 0.0276112 210.901 0.627463 0.0409382 210.902 0.589078 0.0304873
211.152 0.250092 0.0282107 211.152 0.313014 0.0282107 211.152 0.594821 0.0310882 211.152 0.501125 0.0237422
211.402 0.259021 0.0288038 211.402 0.398224 0.0288038 211.402 0.499849 0.0243458 211.402 0.466169 0.0250746
211.652 0.268077 0.0293905 211.652 -1.0336 0.0293905 211.652 0.469219 0.0256709 211.654 -0.0300871 -0.001835
211.902 0.277257 0.0299704 211.902 0.851878 0.0299704 211.904 -0.0701386 -0.00121208 211.902 0.236869 0.0362217
212.152 0.286559 0.0305436 212.152 -0.33742 0.0305436 212.152 0.26681 0.0367928 212.152 0.0658912 0.020979
212.401 0.295982 0.0311099 212.401 1.27175 0.0311099 212.403 0.0558636 0.0215623 212.401 0.460093 0.0515344
212.651 0.305522 0.0316691 212.651 0.255482 0.0316691 212.651 0.503553 0.0520749 212.651 0.420713 0.0346336
212.901 0.315179 0.0322212 212.901 0.34943 0.0322212 212.901 0.424705 0.0351879 212.901 0.399634 0.0318813
213.151 0.324951 0.0327661 213.151 -0.02671 0.0327661 213.151 0.405784 0.0324325 213.152 0.262084 0.0240721
213.401 0.334833 0.0333037 213.401 0.506307 0.0333037 213.402 0.25668 0.0246262 213.401 0.3398 0.0349091
213.65 0.344827 0.0338339 213.65 0.801179 0.0338339 213.651 0.354059 0.0354434 213.65 0.502603 0.0433267
213.9 0.354929 0.0343569 213.9 0.910364 0.0343569 213.9 0.525077 0.0438441 213.899 0.652915 0.0456627
214.15 0.365137 0.0348723 214.15 0.500896 0.0348723 214.149 0.67511 0.0461708 214.15 0.616997 0.035787
214.4 0.37545 0.0353804 214.4 0.923193 0.0353804 214.399 0.622347 0.0363001 214.399 0.722288 0.0417023
214.65 0.385865 0.0358811 214.65 0.961235 0.0358811 214.649 0.740491 0.0422014 214.649 0.81371 0.0427016
214.899 0.39638 0.0363742 214.899 0.957543 0.0363742 214.898 0.830592 0.0431928 214.899 0.872637 0.0415276
215.149 0.406994 0.0368599 215.149 0.501844 0.0368599 215.148 0.886835 0.0420132 215.149 0.758813 0.031226
215.399 0.417705 0.0373381 215.399 0.928499 0.0373381 215.399 0.756968 0.0317171 215.399 0.814072 0.0385739
215.649 0.42851 0.0378089 215.649 0.283047 0.0378089 215.649 0.82752 0.0390493 215.649 0.64658 0.0275014
215.898 0.439409 0.0382722 215.898 1.92127 0.0382722 215.899 0.639289 0.0279833 215.897 1.06546 0.0597153
216.148 0.450399 0.0387281 216.148 1.50679 0.0387281 216.147 1.11264 0.0601515 216.147 1.24318 0.0548172
216.398 0.461478 0.0391766 216.398 0.412628 0.0391766 216.396 1.26904 0.0552525 216.398 0.984177 0.0284262
216.648 0.472646 0.0396177 216.648 0.565226 0.0396177 216.648 0.970421 0.0288863 216.649 0.836018 0.0274577
216.897 0.483899 0.0400514 216.897 -0.560799 0.0400514 216.899 0.831213 0.0279121 216.901 0.36895 0.00778238
217.147 0.495236 0.0404777 217.147 1.5212 0.0404777 217.151 0.333427 0.00825362 217.148 0.728742 0.0515938
217.397 0.506656 0.0408967 217.397 0.395401 0.0408967 217.398 0.769378 0.0520055 217.398 0.644885 0.0377749
217.647 0.518157 0.0413084 217.647 0.293351 0.0413084 217.648 0.645542 0.0381964 217.648 0.528582 0.0331363
217.896 0.529737 0.0417127 217.896 0.903884 0.0417127 217.898 0.527304 0.0335566 217.897 0.652594 0.0460343
218.146 0.541394 0.0421098 218.146 0.855453 0.0421098 218.147 0.673017 0.0464322 218.146 0.733551 0.0474007
218.396 0.553127 0.0424997 218.396 0.117382 0.0424997 218.396 0.750447 0.0477902 218.397 0.539997 0.0320043
218.646 0.564934 0.0428823 218.646 0.0825945 0.0428823 218.647 0.531933 0.0324055 218.647 0.382849 0.029943
218.895 0.576814 0.0432577 218.895 0.419349 0.0432577 218.897 0.377556 0.03034 218.896 0.391701 0.0391067
219.145 0.588764 0.0436261 219.145 0.767396 0.0436261 219.146 0.401243 0.0394859 219.145 0.522992 0.049293
219.395 0.600783 0.0439873 219.395 0.112299 0.0439873 219.395 0.544347 0.0496533 219.396 0.400675 0.0376177
219.644 0.612869 0.0443414 219.644 0.285632 0.0443414 219.645 0.399284 0.0379854 219.645 0.361649 0.0396429
219.894 0.625022 0.0446885 219.894 0.357055 0.0446885 219.895 0.367908 0.0400015 219.895 0.364396 0.0426707
220.144 0.637239 0.0450287 220.144 0.0892771 0.0450287 220.145 0.374245 0.0430191 220.145 0.279601 0.0386118
220.393 0.649518 0.0453618 220.393 1.12429 0.0453618 220.395 0.281561 0.0389585 220.393 0.561698 0.0595957
220.643 0.661859 0.0456881 220.643 0.329973 0.0456881 220.642 0.597815 0.0599106 220.643 0.508537 0.0458753
220.893 0.674259 0.0460075 220.893 0.785004 0.0460075 220.893 0.514297 0.0462002 220.892 0.60423 0.051448
221.142 0.686717 0.0463201 221.142 0.579885 0.0463201 221.142 0.624061 0.0517597 221.142 0.609275 0.0475497
221.392 0.699232 0.046626 221.392 0.462873 0.046626 221.392 0.620441 0.0478597 221.392 0.568067 0.0439863
221.642 0.711802 0.0469252 221.642 1.3324 0.0469252 221.642 0.574998 0.0442942 221.641 0.826688 0.0609192
221.891 0.724425 0.0472178 221.891 0.290538 0.0472178 221.89 0.86128 0.0612005 221.891 0.671375 0.0413112
222.141 0.7371 0.0475037 222.141 0.571638 0.0475037 222.141 0.668105 0.0416098 222.142 0.636174 0.0433239
222.391 0.749826 0.0477832 222.391 0.568583 0.0477832 222.391 0.643861 0.0436138 222.391 0.618934 0.0446878
222.64 0.7626 0.0480561 222.64 1.33655 0.0480561 222.641 0.627676 0.0449699 222.64 0.863258 0.060916
222.89 0.775423 0.0483226 222.89 0.909694 0.0483226 222.889 0.896551 0.0611724 222.889 0.900661 0.0535474
223.14 0.788292 0.0485828 223.14 -0.142667 0.0485828 223.139 0.915527 0.0538066 223.141 0.563868 0.0296509
223.389 0.801205 0.0488366 223.389 1.48581 0.0488366 223.392 0.544193 0.0299328 223.389 0.857394 0.0601938
223.639 0.814162 0.0490842 223.639 1.55404 0.0490842 223.639 0.895072 0.060433 223.638 1.11379 0.06653
223.889 0.827161 0.0493256 223.889 0.365338 0.0493256 223.887 1.14855 0.0667556 223.889 0.887998 0.0405471
224.138 0.840201 0.0495608 224.138 -0.530252 0.0495608 224.139 0.879356 0.0407981 224.142 0.411269 0.0182845
224.388 0.85328 0.0497899 224.388 0.9843 0.0497899 224.392 0.378296 0.0185563 224.39 0.58025 0.0497471
224.638 0.866397 0.050013 224.638 1.72678 0.050013 224.64 0.605432 0.0499753 224.637 0.978021 0.0722357
224.887 0.879551 0.0502301 224.887 0.66147 0.0502301 224.887 1.02517 0.0724311 224.887 0.903887 0.0515982
225.137 0.892741 0.0504413 225.137 0.776211 0.0504413 225.137 0.909367 0.0518127 225.137 0.865106 0.0483403
225.387 0.905964 0.0506466 225.387 1.06876 0.0506466 225.387 0.873798 0.0485531 225.387 0.938607 0.0537041
225.636 0.91922 0.050846 225.636 0.930155 0.050846 225.636 0.956844 0.0539048 225.636 0.947916 0.0515024
225.886 0.932508 0.0510397 225.886 1.52735 0.0510397 225.886 0.960328 0.0517001 225.885 1.14869 0.0625291
226.136 0.945826 0.0512277 226.136 1.29987 0.0512277 226.134 1.17907 0.0627081 226.134 1.21897 0.0580548
226.385 0.959172 0.0514099 226.385 1.31595 0.0514099 226.384 1.23765 0.0582336 226.384 1.26353 0.0555968
226.635 0.972547 0.0515866 226.635 0.94096 0.0515866 226.634 1.28005 0.0557732 226.635 1.16732 0.0464919
226.884 0.985948 0.0517576 226.884 0.588451 0.0517576 226.885 1.17047 0.0466738 226.886 0.977222 0.0382746
227.134 0.999375 0.0519232 227.134 0.0423095 0.0519232 227.136 0.971127 0.038461 227.137 0.662824 0.0283329
227.384 1.01283 0.0520832 227.384 1.09574 0.0520832 227.387 0.644433 0.0285259 227.385 0.79485 0.0519398
227.633 1.0263 0.0522379 227.633 0.658672 0.0522379 227.635 0.817299 0.0520992 227.635 0.764597 0.0490448
227.883 1.03979 0.0523871 227.883 -0.0111256 0.0523871 227.884 0.772673 0.0492025 227.885 0.51232 0.0356357
228.133 1.05331 0.0525311 228.133 -0.214203 0.0525311 228.135 0.500504 0.0358043 228.136 0.263383 0.0319227
228.382 1.06684 0.0526697 228.382 0.907134 0.0526697 228.386 0.251154 0.0320907 228.384 0.469523 0.0577325
228.632 1.0804 0.0528032 228.632 1.19659 0.0528032 228.633 0.499029 0.0578643 228.632 0.730712 0.0685886
228.881 1.09397 0.0529314 228.881 0.931008 0.0529314 228.881 0.766428 0.0687022 228.881 0.820795 0.0622821
229.131 1.10755 0.0530545 229.131 0.766781 0.0530545 229.13 0.842089 0.0623983 229.131 0.816885 0.0551736
229.381 1.12115 0.0531726 229.381 1.37582 0.0531726 229.38 0.829562 0.0552934 229.379 1.01098 0.0648066
229.63 1.13477 0.0532856 229.63 1.77376 0.0532856 229.629 1.04154 0.06491 229.627 1.28454 0.0722729
229.88 1.1484 0.0533936 229.88 0.674459 0.0533936 229.877 1.3227 0.0723623 229.879 1.10698 0.0478841
230.13 1.16203 0.0534967 230.13 1.02644 0.0534967 230.129 1.10386 0.047998 230.129 1.07825 0.0498449
230.379 1.17568 0.0535948 230.379 1.33577 0.0535948 230.379 1.08815 0.0499517 230.379 1.17048 0.0570958
230.629 1.18934 0.0536881 230.629 1.57483 0.0536881 230.628 1.19081 0.057189 230.628 1.31832 0.0626489
230.878 1.20301 0.0537767 230.878 0.248277 0.0537767 230.877 1.34426 0.0627308 230.88 0.979983 0.0355316
231.128 1.21668 0.0538604 231.128 1.63612 0.0538604 231.13 0.961194 0.0356414 231.128 1.18577 0.0601939
231.378 1.23036 0.0539394 231.378 1.84621 0.0539394 231.377 1.21661 0.0602694 231.376 1.42566 0.0688616
231.627 1.24405 0.0540138 231.627 1.75564 0.0540138 231.626 1.45981 0.068922 231.625 1.55779 0.0656278
231.877 1.25774 0.0540835 231.877 0.638841 0.0540835 231.875 1.58326 0.0656875 231.878 1.26931 0.0398734
232.127 1.27143 0.0541486 232.127 1.1976 0.0541486 232.128 1.2558 0.0399596 232.128 1.23675 0.0475241
232.376 1.28512 0.0542092 232.376 0.951581 0.0542092 232.377 1.24576 0.0475966 232.378 1.14816 0.0458326
232.626 1.29882 0.0542653 232.626 1.58817 0.0542653 232.627 1.15132 0.0459026 232.626 1.29662 0.0596961
232.875 1.31251 0.0543168 232.875 1.28286 0.0543168 232.876 1.32209 0.059745 232.876 1.30895 0.0556379
233.125 1.3262 0.054364 233.125 1.07702 0.054364 233.125 1.32233 0.0556873 233.126 1.24081 0.0500205
233.375 1.3399 0.0544068 233.375 1.92702 0.0544068 233.375 1.24704 0.0500722 233.374 1.47303 0.0662023
233.624 1.35359 0.0544452 233.624 1.33042 0.0544452 233.623 1.50683 0.0662303 233.624 1.44798 0.055502
233.874 1.36727 0.0544793 233.874 2.02831 0.0544793 233.873 1.45837 0.0555385 233.872 1.64768 0.0661716
234.124 1.38095 0.0545091 234.124 1.02782 0.0545091 234.122 1.67912 0.0661911 234.124 1.46252 0.0461232
234.373 1.39463 0.0545347 234.373 1.97506 0.0545347 234.374 1.45821 0.0461625 234.372 1.63007 0.0615356
234.623 1.40829 0.054556 234.623 1.60791 0.054556 234.622 1.65808 0.0615522 234.622 1.64127 0.0562645
234.872 1.42195 0.0545732 234.872 0.367047 0.0545732 234.872 1.65468 0.0562833 234.875 1.22689 0.0297418
235.122 1.43561 0.0545862 235.122 0.932638 0.0545862 235.125 1.20101 0.0297883 235.125 1.11235 0.0397056
235.372 1.44925 0.0545952 235.372 1.20724 0.0545952 235.375 1.11295 0.0397361 235.374 1.14457 0.0507326
235.621 1.46288 0.0546 235.621 1.68078 0.0546 235.623 1.15829 0.0507456 235.622 1.33197 0.063471
235.871 1.4765 0.0546008 235.871 1.72917 0.0546008 235.871 1.36105 0.0634646 235.87 1.48319 0.0653177
236.12 1.49011 0.0545974 236.12 2.48862 0.0545974 236.12 1.50991 0.0653051 236.118 1.83484 0.0781081
236.37 1.5037 0.0545899 236.37 1.88993 0.0545899 236.367 1.8808 0.078076 236.368 1.88336 0.0638349
236.62 1.51728 0.0545784 236.62 1.65837 0.0545784 236.617 1.90176 0.0638158 236.619 1.82073 0.0533291
236.869 1.53084 0.0545627 236.869 1.68241 0.0545627 236.868 1.8286 0.0533185 236.869 1.78007 0.0511902
237.119 1.54438 0.054543 237.119 1.21893 0.054543 237.119 1.78894 0.0511782 237.12 1.59966 0.0419587
237.369 1.55791 0.0545192 237.369 2.35834 0.0545192 237.37 1.59501 0.0419537 237.368 1.84884 0.064791
237.618 1.57142 0.0544916 237.618 1.05491 0.0544916 237.617 1.8837 0.0647545 237.619 1.60815 0.042033
237.868 1.58491 0.0544599 237.868 1.93138 0.0544599 237.869 1.59808 0.0420199 237.868 1.70905 0.0562597
238.118 1.59839 0.0544243 238.118 1.07466 0.0544243 238.118 1.73061 0.0562255 238.119 1.51265 0.0421263
238.367 1.61184 0.0543848 238.367 1.41027 0.0543848 238.369 1.5063 0.042105 238.369 1.47464 0.0477464
238.617 1.62526 0.0543414 238.617 1.28093 0.0543414 238.618 1.48292 0.0477145 238.618 1.41595 0.0477843
238.866 1.63867 0.0542942 238.866 1.09221 0.0542942 238.868 1.42202 0.0477484 238.868 1.31257 0.0452365
239.116 1.65205 0.0542431 239.116 1.39832 0.0542431 239.118 1.31469 0.0451998 239.117 1.34266 0.0524124
239.366 1.66541 0.0541883 239.366 2.04029 0.0541883 239.367 1.35709 0.0523632 239.365 1.58412 0.0670226
239.615 1.67874 0.0541297 239.615 1.80565 0.0541297 239.615 1.61847 0.066952 239.614 1.6804 0.0627878
239.865 1.69204 0.0540673 239.865 2.15444 0.0540673 239.864 1.70218 0.0627185 239.863 1.85225 0.0663586
240.115 1.70532 0.0540012 240.115 1.54946 0.0540012 240.113 1.88142 0.0662811 240.114 1.7709 0.0521696
240.364 1.71857 0.0539315 240.364 2.03625 0.0539315 240.364 1.77648 0.0521054 240.363 1.8628 0.0583682
240.614 1.73179 0.0538581 240.614 1.64653 0.0538581 240.613 1.88398 0.0582929 240.614 1.80501 0.0508678
240.864 1.74498 0.053781 240.864 2.48275 0.053781 240.863 1.81199 0.0507977 240.862 2.03487 0.0659119
241.113 1.75815 0.0537005 241.113 2.00127 0.0537005 241.111 2.06852 0.06582 241.112 2.04593 0.0570463
241.363 1.77128 0.0536163 241.363 1.41709 0.0536163 241.362 2.0596 0.0569614 241.363 1.84609 0.0421891
241.613 1.78437 0.0535285 241.613 1.55407 0.0535285 241.613 1.84027 0.0421184 241.614 1.74542 0.0434595
241.862 1.79744 0.0534373 241.862 2.27933 0.0534373 241.864 1.74779 0.0433836 241.862 1.92458 0.0600899
242.112 1.81047 0.0533427 242.112 2.38812 0.0533427 242.112 1.95249 0.0599905 242.111 2.09709 0.0645414
242.362 1.82347 0.0532446 242.362 2.08935 0.0532446 242.36 2.12519 0.0644331 242.361 2.11306 0.0568532
242.611 1.83643 0.053143 242.611 2.5929 0.053143 242.61 2.12741 0.0567506 242.61 2.28197 0.0637494
242.861 1.84936 0.0530382 242.861 2.42976 0.0530382 242.859 2.31037 0.0636349 242.859 2.34982 0.0594914
243.111 1.86225 0.0529299 243.111 1.96186 0.0529299 243.109 2.36881 0.0593786 243.11 2.23349 0.0473622
243.36 1.8751 0.0528183 243.36 1.23449 0.0528183 243.36 2.23538 0.0472605 243.362 1.90301 0.0308582
243.61 1.88792 0.0527035 243.61 2.02989 0.0527035 243.613 1.8842 0.0307728 243.611 1.93304 0.047127
243.86 1.90069 0.0525854 243.86 2.4861 0.0525854 243.861 1.94656 0.0470188 243.86 2.12593 0.0611325
244.109 1.91343 0.052464 244.109 2.7482 0.052464 244.109 2.15474 0.061004 244.108 2.35175 0.0675197
244.359 1.92612 0.0523394 244.359 1.60468 0.0523394 244.357 2.38489 0.0673801 244.359 2.12538 0.0426958
244.609 1.93878 0.0522116 244.609 2.07289 0.0522116 244.609 2.11722 0.0425827 244.609 2.10269 0.047619
244.858 1.95139 0.0520806 244.858 1.74396 0.0520806 244.859 2.11256 0.0474966 244.86 1.9902 0.0430104
245.108 1.96396 0.0519464 245.108 1.41867 0.0519464 245.109 1.99096 0.0428902 245.11 1.80101 0.0371146
245.358 1.97649 0.0518092 245.358 1.93178 0.0518092 245.36 1.79458 0.0369982 245.359 1.84046 0.0488129
245.607 1.98897 0.0516688 245.607 2.71403 0.0516688 245.609 1.85486 0.0486792 245.607 2.14039 0.0675439
245.857 2.00141 0.0515253 245.857 1.08778 0.0515253 245.856 2.17936 0.0673844 245.858 1.81637 0.0360202
246.107 2.0138 0.0513787 246.107 2.7146 0.0513787 246.109 1.79853 0.0358952 246.106 2.10317 0.0635369
246.356 2.02615 0.0512291 246.356 1.4861 0.0512291 246.356 2.14144 0.0633756 246.357 1.92347 0.0429322
